image_id,label
7119,0.993831992149353
712,0.9987321496009827
7120,0.3416661322116852
7121,0.9963899254798889
7122,0.9981471300125122
7123,0.9998641014099121
7124,0.6943047046661377
7125,0.8497570753097534
7126,0.4733561873435974
7127,0.9088571667671204
7128,0.99928218126297
7129,0.23673726618289948
713,0.03442113474011421
7130,0.30610138177871704
7131,0.9910159111022949
7132,6.482609649083315e-08
7133,0.9783980846405029
7134,0.9944655299186707
7135,0.787966787815094
7136,0.964512050151825
7137,0.0026138904504477978
7138,0.8637242913246155
7139,0.9934667944908142
714,0.96439129114151
7140,0.910047709941864
7141,0.0310664065182209
7142,0.9891997575759888
7143,0.4651085138320923
7144,0.08036200702190399
7145,0.03915226459503174
7146,0.9971434473991394
7147,0.5381372570991516
7148,0.9819146990776062
7149,0.9866144061088562
715,0.8877884149551392
7150,0.9867992997169495
7151,0.9989369511604309
7152,0.9962514042854309
7153,0.9739106297492981
7154,0.9988241791725159
7155,0.9964344501495361
7156,0.9897753000259399
7157,0.9289199709892273
7158,0.9334664940834045
7159,0.44896265864372253
716,0.9976518750190735
7160,0.9989529848098755
7161,0.9768660664558411
7162,2.53686448559165e-05
7163,0.09692180156707764
7164,0.9717126488685608
7165,0.998195469379425
7166,0.9970415234565735
7167,0.9586811661720276
7168,0.6949020028114319
7169,0.4848670959472656
717,0.7054957747459412
7170,0.9987785220146179
7171,0.0009987539378926158
7172,0.0028964821249246597
7173,0.9968380928039551
7174,0.9664232730865479
7175,0.48988378047943115
7176,0.8828610181808472
7177,0.9967455863952637
7178,0.9940345883369446
7179,0.14463740587234497
718,0.9979453682899475
7180,0.999467670917511
7181,0.9993975162506104
7182,0.9305593371391296
7183,0.000656741438433528
7184,0.023073730990290642
7185,0.9992550015449524
7186,0.5317615270614624
7187,0.06318332254886627
7188,1.0308263881597668e-05
7189,0.5768377780914307
719,0.04830838367342949
7190,0.015566201880574226
7191,0.9989078044891357
7192,0.9838908314704895
7193,0.19257408380508423
7194,0.9959893822669983
7195,0.0022595408372581005
7196,0.9380438327789307
7197,0.9982571005821228
7198,0.0022814960684627295
7199,0.9834511280059814
72,0.9987468719482422
720,0.09757645428180695
7200,0.5395934581756592
7201,6.961446160858031e-06
7202,0.2072913497686386
7203,6.661070074187592e-06
7204,0.9955177903175354
7205,0.00011226363858440891
7206,0.9709680080413818
7207,0.9995923638343811
7208,0.9122137427330017
7209,0.8919693827629089
721,0.9855411648750305
7210,0.0005164999165572226
7211,0.976344108581543
7212,0.9996579885482788
7213,0.9887474179267883
7214,0.9891274571418762
7215,0.0008239024900831282
7216,0.45691946148872375
7217,0.809868335723877
7218,0.9967373013496399
7219,0.000989059917628765
722,0.00015475598047487438
7220,0.26348018646240234
7221,0.06342432647943497
7222,0.0009543683263473213
7223,0.40627792477607727
7224,0.9973410964012146
7225,0.20824189484119415
7226,0.2346227467060089
7227,0.8560315370559692
7228,0.8429386019706726
7229,0.6071019172668457
723,0.07310939580202103
7230,0.9928877949714661
7231,0.015512092038989067
7232,0.7515035271644592
7233,0.9990241527557373
7234,0.9995073080062866
7235,0.9505741000175476
7236,0.2524680495262146
7237,0.973635196685791
7238,0.9912810921669006
7239,0.11663695424795151
724,1.1784632079070434e-05
7240,0.04976511746644974
7241,0.9944578409194946
7242,0.20588575303554535
7243,0.9999077320098877
7244,0.8824217319488525
7245,0.998771607875824
7246,0.8407127857208252
7247,0.9905535578727722
7248,0.018511898815631866
7249,0.9572556018829346
725,0.9994400143623352
7250,2.5606786380194535e-07
7251,0.997416615486145
7252,0.9732912182807922
7253,0.25588154792785645
7254,0.5601256489753723
7255,0.9825489521026611
7256,0.003036499721929431
7257,0.9951061010360718
7258,0.9989025592803955
7259,0.9981598258018494
726,0.995027482509613
7260,0.9996868371963501
7261,0.03550046682357788
7262,0.00321446661837399
7263,0.9973741769790649
7264,0.0338834784924984
7265,0.8463326692581177
7266,0.16826404631137848
7267,0.7945656180381775
7268,0.6115251183509827
7269,0.9709889888763428
727,3.179554551024921e-05
7270,0.9966153502464294
7271,0.002327899681404233
7272,0.613358199596405
7273,0.9019287824630737
7274,0.6983372569084167
7275,0.9126612544059753
7276,0.9931232333183289
7277,0.7887067794799805
7278,0.993831992149353
7279,0.14259672164916992
728,0.5724809169769287
7280,0.9673604369163513
7281,0.36229652166366577
7282,0.5692129135131836
7283,0.8759203553199768
7284,0.7147539854049683
7285,0.9926456212997437
7286,0.997385561466217
7287,1.4587303262016127e-13
7288,0.9994346499443054
7289,0.9234175682067871
729,0.0011182351736351848
7290,4.6222245146054775e-05
7291,0.01956082694232464
7292,0.006453001406043768
7293,0.010666364803910255
7294,0.999160647392273
7295,0.22413775324821472
7296,0.9080666303634644
7297,0.9681113958358765
7298,0.9982138872146606
7299,0.8839091658592224
73,0.9659441709518433
730,0.909353494644165
7300,0.34630951285362244
7301,0.004775503184646368
7302,0.1561124473810196
7303,0.9842811822891235
7304,0.9995879530906677
7305,0.6453092098236084
7306,0.007174825761467218
7307,0.6422262787818909
7308,0.5799756050109863
7309,0.31426653265953064
731,0.9953500032424927
7310,0.03431413322687149
7311,0.9953287839889526
7312,0.9974234104156494
7313,0.7234376072883606
7314,0.6763720512390137
7315,0.7795666456222534
7316,0.9978547692298889
7317,0.08642558008432388
7318,0.9868978261947632
7319,0.3644459843635559
732,0.9839293956756592
7320,0.9970930814743042
7321,0.9616594314575195
7322,0.9621099829673767
7323,0.9920874238014221
7324,0.9958723187446594
7325,0.9747494459152222
7326,0.9985622763633728
7327,0.0004060512001160532
7328,0.9992502331733704
7329,4.616172009264119e-05
733,0.9470435976982117
7330,0.924160361289978
7331,0.9809954762458801
7332,0.70872962474823
7333,0.6814295649528503
7334,0.9048848152160645
7335,0.990020751953125
7336,0.9880843758583069
7337,0.999388575553894
7338,0.9793919920921326
7339,0.9917454123497009
734,0.06966589391231537
7340,0.9904008507728577
7341,0.942703902721405
7342,0.9976400136947632
7343,0.9987334609031677
7344,0.9814152121543884
7345,0.017805198207497597
7346,0.3560669422149658
7347,0.00019325166067574173
7348,0.005974981002509594
7349,0.997363269329071
735,0.9998878240585327
7350,0.0012092130491510034
7351,0.9955646991729736
7352,0.961959183216095
7353,0.9959182143211365
7354,0.40878525376319885
7355,0.8342046737670898
7356,0.7140289545059204
7357,0.9996486902236938
7358,0.4898962378501892
7359,0.9992475509643555
736,0.014164772816002369
7360,0.10756354033946991
7361,0.9851775169372559
7362,0.9946936964988708
7363,0.9513241648674011
7364,0.9984448552131653
7365,0.009786555543541908
7366,0.6429224610328674
7367,0.9995548129081726
7368,5.8090677157451864e-06
7369,0.9754427671432495
737,0.9951412677764893
7370,0.0514373742043972
7371,0.9843305945396423
7372,0.9161176681518555
7373,0.9992239475250244
7374,0.8770906329154968
7375,0.9450072050094604
7376,0.4041186273097992
7377,0.9701538681983948
7378,0.01306653581559658
7379,0.8905696868896484
738,0.9989107847213745
7380,0.1537666767835617
7381,0.00014344166265800595
7382,0.986098051071167
7383,0.052843037992715836
7384,0.8743715882301331
7385,0.03676076978445053
7386,0.09064730256795883
7387,0.9983213543891907
7388,0.15865136682987213
7389,0.9821205735206604
739,0.9869834184646606
7390,9.51921902014874e-06
7391,0.998643696308136
7392,0.9993059635162354
7393,0.15169623494148254
7394,0.01841212436556816
7395,0.9926064014434814
7396,0.968195915222168
7397,0.1453005075454712
7398,0.7814786434173584
7399,0.6339731812477112
74,0.9794479012489319
740,0.9925692677497864
7400,0.4237702786922455
7401,0.9709521532058716
7402,0.3133459985256195
7403,0.9931280612945557
7404,0.0937085896730423
7405,0.8200588226318359
7406,0.9938515424728394
7407,0.9961568713188171
7408,0.9470771551132202
7409,0.516169548034668
741,0.09822449833154678
7410,0.968993067741394
7411,0.9946870803833008
7412,0.6633538007736206
7413,0.3969745934009552
7414,0.9990847110748291
7415,0.99993896484375
7416,0.8960433006286621
7417,0.9895011782646179
7418,0.8991397619247437
7419,0.9994868040084839
742,0.038802407681941986
7420,0.6018653512001038
7421,0.1084575355052948
7422,0.9965481162071228
7423,0.9709987640380859
7424,0.9962188601493835
7425,0.9467047452926636
7426,0.318520724773407
7427,6.348760166474676e-07
7428,0.02185877040028572
7429,0.9994701743125916
743,0.29273372888565063
7430,0.9995525479316711
7431,0.7117927670478821
7432,0.9959242343902588
7433,0.09371499717235565
7434,0.9976529479026794
7435,0.9912920594215393
7436,0.04627113789319992
7437,0.10530279576778412
7438,0.9774221181869507
7439,0.9541064500808716
744,0.051740918308496475
7440,0.3287498950958252
7441,0.8791517019271851
7442,0.8953010439872742
7443,0.9983057975769043
7444,0.49006596207618713
7445,0.6693628430366516
7446,0.8198888897895813
7447,0.9996508359909058
7448,0.8783645629882812
7449,0.9813494086265564
745,0.9890831708908081
7450,0.18903852999210358
7451,0.645522952079773
7452,0.9914994835853577
7453,0.9133681654930115
7454,0.6896376609802246
7455,1.4480640686542756e-08
7456,0.9885778427124023
7457,0.36428001523017883
7458,0.9992724061012268
7459,0.021507780998945236
746,0.9105986952781677
7460,0.9955396056175232
7461,0.9949945211410522
7462,0.6855363249778748
7463,0.9945330619812012
7464,0.0005795747274532914
7465,0.00022568818530999124
7466,0.17044098675251007
7467,0.19380316138267517
7468,0.014168188907206059
7469,0.9666223526000977
747,0.6774230599403381
7470,0.09720554947853088
7471,4.1829572694496164e-08
7472,0.9992734789848328
7473,0.000657221011351794
7474,0.9965981841087341
7475,0.9993532299995422
7476,0.9958871006965637
7477,5.6937824410852045e-05
7478,0.8406847715377808
7479,0.9990345239639282
748,0.9666783809661865
7480,0.9988572597503662
7481,0.4140385389328003
7482,0.9952566027641296
7483,0.999092698097229
7484,0.0031502246856689453
7485,0.9860787987709045
7486,0.9449489116668701
7487,0.015081415884196758
7488,0.010495616123080254
7489,0.9995586276054382
749,0.9984157085418701
7490,0.9915384650230408
7491,0.998284637928009
7492,4.837986580241704e-06
7493,0.27567651867866516
7494,0.9988528490066528
7495,0.1204763725399971
7496,0.08707432448863983
7497,0.14928342401981354
7498,0.9408528208732605
7499,0.2281966209411621
75,0.6077462434768677
750,0.00010289065539836884
7500,3.317516529932618e-05
7501,0.5041332244873047
7502,0.9843612909317017
7503,0.9900562763214111
7504,0.8236591815948486
7505,0.08596368134021759
7506,0.12833257019519806
7507,0.9986453652381897
7508,0.9485282301902771
7509,0.9703729152679443
751,3.170986019540578e-06
7510,0.10472409427165985
7511,7.272276434378e-07
7512,0.25811225175857544
7513,0.9998446702957153
7514,0.9957523345947266
7515,0.5328154563903809
7516,0.9786689281463623
7517,0.8642834424972534
7518,0.9606323838233948
7519,0.9634373784065247
752,0.8825149536132812
7520,0.9994914531707764
7521,0.16585470736026764
7522,0.9712167382240295
7523,0.9881163835525513
7524,0.8277651071548462
7525,0.9823861122131348
7526,0.9455092549324036
7527,0.9978729486465454
7528,0.08095885813236237
7529,0.001168743590824306
753,0.002964119426906109
7530,0.028676342219114304
7531,0.9710018038749695
7532,0.9962913990020752
7533,0.5402782559394836
7534,0.8940083384513855
7535,0.9305658340454102
7536,0.008699709549546242
7537,7.368950900854543e-05
7538,0.99580317735672
7539,0.01636592298746109
754,4.0577393519924954e-05
7540,0.9937368631362915
7541,0.9359283447265625
7542,0.15687566995620728
7543,0.4011560082435608
7544,0.9979769587516785
7545,0.9942432045936584
7546,0.35992956161499023
7547,0.8159310221672058
7548,0.9972798824310303
7549,0.9889197945594788
755,0.9806115031242371
7550,0.993535041809082
7551,0.9869137406349182
7552,0.8857346773147583
7553,0.9970061182975769
7554,0.9996877908706665
7555,0.9925897121429443
7556,0.6945016980171204
7557,0.9776178002357483
7558,0.9988434314727783
7559,0.5022107362747192
756,0.999647855758667
7560,0.646232545375824
7561,0.999891996383667
7562,0.6773091554641724
7563,0.010935274884104729
7564,0.9991812109947205
7565,0.062328897416591644
7566,0.9977049231529236
7567,0.9982545971870422
7568,0.6399911046028137
7569,0.9989013671875
757,0.9976557493209839
7570,0.9994736313819885
7571,0.2843729853630066
7572,0.8417018055915833
7573,0.13285216689109802
7574,0.9020258784294128
7575,0.6791085600852966
7576,0.9626473188400269
7577,0.07766029238700867
7578,0.08474483340978622
7579,0.9969929456710815
758,0.2093280702829361
7580,0.005178187042474747
7581,0.1612856090068817
7582,0.9997631907463074
7583,0.0903129056096077
7584,0.030400486662983894
7585,0.555790901184082
7586,0.9446555972099304
7587,0.9851394295692444
7588,0.999319314956665
7589,0.5775460600852966
759,0.9968510270118713
7590,0.004221427254378796
7591,0.980165958404541
7592,0.9989155530929565
7593,0.977101743221283
7594,0.15449897944927216
7595,0.953006386756897
7596,0.4789644479751587
7597,0.4048035144805908
7598,0.0018865078454837203
7599,0.9934112429618835
76,0.9771462678909302
760,1.2205380244267872e-06
7600,0.9984744191169739
7601,0.9990286827087402
7602,0.9997089505195618
7603,0.9837160110473633
7604,0.9303200840950012
7605,0.05919087678194046
7606,0.08746547996997833
7607,0.9934019446372986
7608,0.9754462838172913
7609,0.5880083441734314
761,3.2150219908544386e-07
7610,0.25583454966545105
7611,0.679021954536438
7612,0.993217408657074
7613,0.9964501857757568
7614,0.9908263087272644
7615,1.3761344064278092e-08
7616,0.9915634393692017
7617,0.7395090460777283
7618,0.0013736756518483162
7619,0.007619277108460665
762,0.999884843826294
7620,0.9454010725021362
7621,0.12295976281166077
7622,0.8221685290336609
7623,0.06296125799417496
7624,0.5538402795791626
7625,0.9964016675949097
7626,0.9802032709121704
7627,0.11644285172224045
7628,1.576487562715556e-07
7629,0.4730071723461151
763,0.9527381658554077
7630,0.9688224196434021
7631,0.9999016523361206
7632,0.9643717408180237
7633,0.0012438673293218017
7634,0.9997442364692688
7635,0.9500622749328613
7636,0.9947935938835144
7637,0.45440229773521423
7638,0.016388284042477608
7639,0.9857739210128784
764,0.00019987525593023747
7640,0.0006244173273444176
7641,0.996436595916748
7642,0.3937601149082184
7643,0.946357011795044
7644,0.9831550121307373
7645,0.00037816911935806274
7646,0.4329737424850464
7647,0.9957184195518494
7648,0.006591560319066048
7649,0.055530618876218796
765,0.9515800476074219
7650,0.9897264838218689
7651,0.7245234847068787
7652,0.26474854350090027
7653,0.031938519328832626
7654,0.8264461159706116
7655,0.99553382396698
7656,0.02698718011379242
7657,0.9737521409988403
7658,0.9964346885681152
7659,0.5903052687644958
766,0.9593223333358765
7660,0.42338719964027405
7661,0.9858154058456421
7662,0.02120916359126568
7663,0.2767542600631714
7664,0.9968745708465576
7665,0.00165498664136976
7666,0.9988245368003845
7667,0.968329906463623
7668,0.8475023508071899
7669,0.9966391324996948
767,0.5585684776306152
7670,0.9984424710273743
7671,0.952020525932312
7672,0.9118291735649109
7673,0.03850579634308815
7674,0.06828642636537552
7675,0.987991988658905
7676,0.9982168078422546
7677,0.13005927205085754
7678,0.9754214882850647
7679,0.9932936429977417
768,0.001260969671420753
7680,0.01796872541308403
7681,0.9955356121063232
7682,0.007550470530986786
7683,0.9947236776351929
7684,0.9916241765022278
7685,0.9676163792610168
7686,0.827817976474762
7687,0.5366831421852112
7688,0.989238977432251
7689,0.9983235001564026
769,0.4188288748264313
7690,0.12530961632728577
7691,0.19545264542102814
7692,0.9985407590866089
7693,0.9992358684539795
7694,0.9821182489395142
7695,0.9966884255409241
7696,0.0013904639054089785
7697,0.970317006111145
7698,0.00010208751336904243
7699,0.029329923912882805
77,0.7178646326065063
770,0.6756982207298279
7700,0.9795736074447632
7701,0.6525881886482239
7702,0.833990216255188
7703,0.8616777062416077
7704,0.9328829050064087
7705,0.746762216091156
7706,0.23176635801792145
7707,0.9977909326553345
7708,0.9731791615486145
7709,4.087632010651987e-09
771,0.9723412990570068
7710,0.9312845468521118
7712,1.8950782987303683e-06
7713,0.6330513954162598
7714,0.0011943756835535169
7715,0.9489760994911194
7716,0.0007511356379836798
7717,0.9956849813461304
7718,0.8848048448562622
7719,0.5367665886878967
772,0.9985378980636597
7720,0.9615973830223083
7721,0.0081172501668334
7722,0.0005784957902505994
7723,0.16093884408473969
7724,3.4273159599251812e-06
7725,0.9607155323028564
7726,0.1490759253501892
7727,0.8767593502998352
7728,0.9919803142547607
7729,0.9991470575332642
773,0.9752664566040039
7730,0.5747360587120056
7731,0.988283634185791
7732,0.8758641481399536
7733,0.9972363710403442
7734,0.0357818640768528
7735,0.9962544441223145
7736,0.3528282642364502
7737,9.94731453829445e-06
7738,0.028881210833787918
7739,0.8216116428375244
774,0.0013365535996854305
7740,0.023976488038897514
7741,0.8949364423751831
7742,0.33741244673728943
7743,0.1451023668050766
7744,0.9843670725822449
7745,0.6346801519393921
7746,0.99811851978302
7747,4.900545718555804e-06
7748,0.9978874325752258
7749,0.3762061297893524
775,0.9966997504234314
7750,0.9996722936630249
7751,0.9823367595672607
7752,0.0021553710103034973
7753,0.5744160413742065
7754,5.767916366750114e-09
7755,0.9857616424560547
7756,0.06104668229818344
7757,0.9976949095726013
7758,0.00016682273417245597
7759,0.008058728650212288
776,0.06576758623123169
7760,0.976804792881012
7761,0.831172525882721
7762,0.9977450966835022
7763,0.9996337890625
7764,0.5045087337493896
7765,0.999900221824646
7766,0.24766430258750916
7767,0.9987723231315613
7768,0.7752397656440735
7769,7.055424248392228e-06
777,0.010598957538604736
7770,0.9832918047904968
7771,0.005710675846785307
7772,0.9954179525375366
7773,0.9976651668548584
7774,0.13509802520275116
7775,0.538151204586029
7776,0.09685403853654861
7777,0.936629593372345
7778,0.9991503953933716
7779,0.9953241944313049
778,0.9850195646286011
7780,0.9966321587562561
7781,0.8191505074501038
7782,0.998067319393158
7783,0.0009527629590593278
7784,0.9960428476333618
7785,0.05270681902766228
7786,0.09939339756965637
7787,0.967858076095581
7788,0.9441024661064148
7789,0.9997575879096985
779,0.9974581599235535
7790,0.006241555325686932
7791,0.9991185069084167
7792,0.0007341939490288496
7793,0.1747576743364334
7794,0.9058454632759094
7795,0.21042650938034058
7796,0.0021629505790770054
7797,0.9975613355636597
7798,0.9891941547393799
7799,0.004490210674703121
78,0.6889229416847229
780,0.9490925669670105
7800,0.0005911466432735324
7801,0.002017582766711712
7802,0.9999088048934937
7803,0.995256245136261
7804,0.1149929016828537
7805,0.7744884490966797
7806,0.9989375472068787
7807,0.039800625294446945
7808,0.28110578656196594
7809,0.6283937692642212
781,0.9486588835716248
7810,0.7871242165565491
7811,0.9985694885253906
7812,7.087049743859097e-05
7813,0.885179877281189
7814,0.24490422010421753
7815,0.00013885415683034807
7816,0.5110379457473755
7817,0.5894256234169006
7818,0.9988484382629395
7819,0.7309016585350037
782,0.996241569519043
7820,0.1520436406135559
7821,4.022681969217956e-05
7822,0.002918000565841794
7823,0.015445239841938019
7824,0.9854844212532043
7825,0.9984338879585266
7826,0.8588730692863464
7827,0.998450517654419
7828,0.011654933914542198
7829,0.5255604386329651
783,0.18433284759521484
7830,0.8789597153663635
7831,0.10260438919067383
7832,0.9663737416267395
7833,0.9871403574943542
7834,0.12606863677501678
7835,4.478720505574074e-09
7836,0.9784126877784729
7837,0.9619109630584717
7838,0.0252374280244112
7839,0.9277545213699341
784,0.00020492266048677266
7840,0.6438846588134766
7841,0.3765001893043518
7842,0.40703487396240234
7843,1.517549215630798e-12
7844,4.4591856249165396e-12
7845,0.15691691637039185
7846,0.011166447773575783
7847,0.531069278717041
7848,0.9955384135246277
7849,0.9414520263671875
785,0.9967167973518372
7850,0.9484089612960815
7851,0.9992445707321167
7852,0.6660508513450623
7853,0.9994819760322571
7854,0.006031200755387545
7855,0.9938015341758728
7856,0.9969846606254578
7857,0.0006358217215165496
7858,0.32055357098579407
7859,0.9907335042953491
786,0.05717930942773819
7860,0.28736022114753723
7861,0.4402194619178772
7862,0.6064932346343994
7863,0.9952606558799744
7864,0.18370521068572998
7865,0.0005248861853033304
7866,0.016794353723526
7867,0.960261344909668
7868,0.4449107050895691
7869,0.9871998429298401
787,0.002304301830008626
7870,0.10104098916053772
7871,0.9993322491645813
7872,0.0065596578642725945
7873,0.9979350566864014
7874,0.9928070306777954
7875,0.9998482465744019
7876,5.760574239843663e-08
7877,0.9665544033050537
7878,0.6362853646278381
7879,0.8665353655815125
788,0.45646774768829346
7880,0.9538928270339966
7881,0.9948580265045166
7882,0.9959482550621033
7883,0.027531055733561516
7884,0.9992203712463379
7885,0.0010529410792514682
7886,0.4329376518726349
7887,0.9660552144050598
7888,0.9982269406318665
7889,0.5600941777229309
789,0.9928665161132812
7890,0.9984214305877686
7891,0.9875885844230652
7892,0.9987156391143799
7893,0.9979375600814819
7894,0.9828544855117798
7895,0.4096268117427826
7896,0.973206639289856
7897,0.7175374031066895
7898,0.7177947163581848
7899,0.9829612374305725
79,0.6941097974777222
790,0.9556529521942139
7900,0.0019462782656773925
7901,0.17694373428821564
7902,0.47678571939468384
7903,0.06401585787534714
7904,0.6508265137672424
7905,0.004475665744394064
7906,0.7344604730606079
7907,0.9468967914581299
7908,0.7441118359565735
7909,0.032800063490867615
791,0.9895423650741577
7910,0.9981005787849426
7911,0.9682340025901794
7912,0.9972259402275085
7913,0.9991878867149353
7914,0.9984831213951111
7915,0.8670088648796082
7916,0.9147800207138062
7917,0.9891826510429382
7918,0.01657700724899769
7919,0.9982045888900757
792,0.056391794234514236
7920,0.0022428755182772875
7921,0.42011332511901855
7922,0.9845593571662903
7923,0.9913312196731567
7924,0.014889121055603027
7925,0.020376555621623993
7926,0.9957597851753235
7927,0.8910877108573914
7928,0.9925261735916138
7929,0.9931060671806335
793,0.9998530149459839
7930,0.0020293293055146933
7931,0.8169825077056885
7932,1.8439916402712697e-06
7933,0.388986736536026
7934,0.9011980891227722
7935,0.9925786852836609
7936,0.9974900484085083
7937,0.9759406447410583
7938,0.6648290157318115
7939,9.57188312895596e-05
794,0.47772595286369324
7940,0.7244462370872498
7941,0.22662171721458435
7942,0.9997864365577698
7943,0.9964179992675781
7944,6.931266227638844e-08
7945,0.9988081455230713
7946,0.9978893399238586
7947,0.9944010376930237
7948,0.062418583780527115
7949,0.9914305806159973
795,0.9984096884727478
7950,0.00878670159727335
7951,0.8128859996795654
7952,0.6397165656089783
7953,0.14598630368709564
7954,0.7445774078369141
7955,0.016468606889247894
7956,0.9667057991027832
7957,0.9958645105361938
7958,0.7787890434265137
7959,0.20153142511844635
796,0.22697913646697998
7960,0.04785929620265961
7961,0.16193602979183197
7962,2.7434412913862616e-05
7963,0.048998791724443436
7964,0.3765881359577179
7965,0.9996802806854248
7966,0.5812326669692993
7967,0.8650185465812683
7968,0.602862536907196
7969,0.9815664291381836
797,0.12031634896993637
7970,0.582408607006073
7971,1.0331912562833168e-05
7972,0.3755035400390625
7973,0.006648216862231493
7974,0.917354941368103
7975,0.9856746792793274
7976,0.9035758972167969
7977,0.9870657920837402
7978,0.26428642868995667
7979,0.9179925918579102
798,0.8518388271331787
7980,0.0008535551023669541
7981,0.5633376240730286
7982,0.9010420441627502
7983,0.9021498560905457
7984,0.9996442794799805
7985,0.8361978530883789
7986,0.00018768251175060868
7987,0.8328081369400024
7988,0.9719558954238892
7989,4.445175000000745e-05
799,0.9940782785415649
7990,0.1615850329399109
7991,0.22085429728031158
7992,0.5221161842346191
7993,0.7550616264343262
7994,0.999603807926178
7995,0.012546490877866745
7996,0.06408597528934479
7997,0.9801120162010193
7998,0.8758324980735779
7999,0.9557164311408997
8,0.35101374983787537
80,0.18537189066410065
800,0.9972056746482849
8000,0.73969566822052
8001,0.7967556118965149
8002,0.8295843005180359
8003,0.7884196043014526
8004,3.3121219100706867e-09
8005,0.9806992411613464
8006,0.9989462494850159
8007,0.0012737237848341465
8008,0.9192811846733093
8009,0.9952369928359985
801,0.00019577697094064206
8010,0.8606022000312805
8011,0.9799991846084595
8012,0.9604330062866211
8013,0.052246734499931335
8014,0.2138892561197281
8015,0.9993529915809631
8016,0.2912575900554657
8017,0.9744935631752014
8018,0.9964455962181091
8019,0.8240143656730652
802,0.9858270883560181
8020,0.9925833940505981
8021,0.09970557689666748
8022,0.07429035007953644
8023,0.997718095779419
8024,0.5139610171318054
8025,0.9880379438400269
8026,0.9903026223182678
8027,0.9997298121452332
8028,0.8517771363258362
8029,0.9256319403648376
803,1.740145125950221e-05
8030,0.831808865070343
8031,0.9047175645828247
8032,0.9990115165710449
8033,0.4594321548938751
8034,0.964516818523407
8035,0.9995373487472534
8036,0.9655905961990356
8037,0.0008763586520217359
8038,0.002262708032503724
8039,0.6777161359786987
804,0.9924256801605225
8040,0.8165328502655029
8041,0.9997397065162659
8042,0.9884881377220154
8043,0.5121714472770691
8044,0.0009534282144159079
8045,0.8088607788085938
8046,0.9996531009674072
8047,0.2462891936302185
8048,0.9862896800041199
8049,0.003949263133108616
805,0.9908379912376404
8050,0.9851618409156799
8051,0.9962852001190186
8052,0.9323121309280396
8053,0.9494160413742065
8054,0.9807111620903015
8055,0.9635694026947021
8056,0.5555158257484436
8057,0.9832368493080139
8058,0.7699640989303589
8059,0.9741570949554443
806,0.0048683942295610905
8060,0.6523898839950562
8061,0.3879232406616211
8062,0.9140238165855408
8063,1.048569515660347e-06
8064,0.3523837924003601
8065,0.40239304304122925
8066,0.7873734831809998
8067,0.7163532972335815
8068,0.9991074204444885
8069,9.857953409664333e-05
807,0.9506638050079346
8070,0.9938309192657471
8071,0.2103845179080963
8072,0.27605655789375305
8073,0.990027129650116
8074,0.9995482563972473
8075,1.3065278858803708e-09
8076,0.9814265370368958
8077,0.009796228259801865
8078,0.9972732663154602
8079,0.22203776240348816
808,0.21011345088481903
8080,0.9995569586753845
8081,0.449871689081192
8082,0.9918352365493774
8083,0.009991198778152466
8084,0.9735775589942932
8085,0.9698198437690735
8086,0.9889792203903198
8087,0.9804331064224243
8088,0.8897969722747803
8089,0.7724989056587219
809,0.4217308461666107
8090,0.9945787191390991
8091,0.42040395736694336
8092,0.8308048844337463
8093,0.9994459748268127
8094,0.015950152650475502
8095,0.00420920317992568
8096,0.9896363615989685
8097,0.999218225479126
8098,5.623659831144323e-07
8099,0.9994149208068848
81,0.9993277788162231
810,0.9957901835441589
8100,0.05490313470363617
8101,0.9983053207397461
8102,0.6258297562599182
8103,0.005543034058064222
8104,0.7631274461746216
8105,0.0190939512103796
8106,0.995823860168457
8107,0.8889035582542419
8108,0.9993442893028259
8109,0.8783831000328064
811,0.23170679807662964
8110,0.9993723034858704
8111,0.9626067876815796
8112,0.11506099998950958
8113,0.10325563699007034
8114,0.9761413335800171
8115,0.9712746739387512
8116,0.2838195860385895
8117,0.13750246167182922
8118,0.9759097695350647
8119,0.18998725712299347
812,0.07288552820682526
8120,0.013225671835243702
8121,0.7781351804733276
8122,0.9888250231742859
8123,0.9864569306373596
8124,0.10779120028018951
8125,0.922474205493927
8126,0.0003190021961927414
8127,0.9871199131011963
8128,0.023471295833587646
8129,0.6094880104064941
813,0.9987892508506775
8130,0.7811394333839417
8131,0.14229051768779755
8132,0.9954760670661926
8133,0.9997889399528503
8134,0.5704596042633057
8135,0.99610835313797
8136,0.48417121171951294
8137,0.9572836756706238
8138,0.9975937008857727
8139,0.4512031376361847
814,0.9985681772232056
8140,0.994650661945343
8141,0.8918184041976929
8142,0.9978018403053284
8143,0.9973082542419434
8144,4.629361865227111e-05
8145,8.030390858948522e-07
8146,0.9086019992828369
8147,2.1081921659060754e-05
8148,0.9940605759620667
8149,0.9961068034172058
815,0.00018342201656196266
8150,0.9506921172142029
8151,0.2287888526916504
8152,0.993303120136261
8153,0.6362596154212952
8154,0.7517440319061279
8155,0.998976469039917
8156,0.9875445365905762
8157,0.918552815914154
8158,0.9921999573707581
8159,9.85601360525834e-08
816,0.986834704875946
8160,0.06404779106378555
8161,0.9993329644203186
8162,0.9984036087989807
8163,0.004934769589453936
8164,0.8949489593505859
8165,0.8889504671096802
8166,0.898059606552124
8167,1.2156635875726352e-06
8168,0.027989838272333145
8169,0.9891991019248962
817,0.16803166270256042
8170,0.10442943871021271
